episode,step,q_values,probabilities,action_selected,reward
0,89,"-0.0170,0.0260,0.0058,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,90,"-0.0171,0.0260,0.0056,-0.0016","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,91,"-0.0163,0.0264,0.0063,-0.0008","0.2450,0.2557,0.2506,0.2488",1,-0.005
0,92,"-0.0168,0.0260,0.0058,-0.0014","0.2450,0.2557,0.2506,0.2488",1,-0.005
0,93,"-0.0170,0.0261,0.0056,-0.0015","0.2450,0.2557,0.2505,0.2488",1,-0.005
0,94,"-0.0168,0.0263,0.0060,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,95,"-0.0169,0.0261,0.0057,-0.0014","0.2450,0.2557,0.2505,0.2488",1,-0.005
0,96,"-0.0172,0.0260,0.0055,-0.0017","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,97,"-0.0171,0.0260,0.0055,-0.0016","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,98,"-0.0171,0.0260,0.0057,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,99,"-0.0169,0.0261,0.0058,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,100,"-0.0164,0.0265,0.0062,-0.0007","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,101,"-0.0170,0.0263,0.0057,-0.0013","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,102,"-0.0171,0.0263,0.0058,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,103,"-0.0165,0.0263,0.0062,-0.0005","0.2449,0.2556,0.2506,0.2489",1,-0.005
0,104,"-0.0159,0.0268,0.0068,0.0002","0.2449,0.2556,0.2506,0.2489",1,-0.005
0,105,"-0.0158,0.0270,0.0066,0.0003","0.2449,0.2557,0.2505,0.2489",1,-0.005
0,106,"-0.0168,0.0263,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,107,"-0.0159,0.0270,0.0065,-0.0001","0.2450,0.2557,0.2505,0.2489",1,-0.005
0,108,"-0.0168,0.0261,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,109,"-0.0163,0.0267,0.0064,-0.0005","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,110,"-0.0166,0.0265,0.0060,-0.0010","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,111,"-0.0171,0.0260,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,112,"-0.0169,0.0261,0.0058,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,113,"-0.0172,0.0258,0.0057,-0.0017","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,114,"-0.0170,0.0260,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,115,"-0.0171,0.0260,0.0056,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,116,"-0.0171,0.0260,0.0055,-0.0015","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,117,"-0.0170,0.0260,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,118,"-0.0171,0.0260,0.0056,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,119,"-0.0171,0.0260,0.0056,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,120,"-0.0171,0.0260,0.0057,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,121,"-0.0170,0.0261,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,0,"-0.0168,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,1,"-0.0169,0.0262,0.0060,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,2,"-0.0167,0.0263,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,3,"-0.0162,0.0267,0.0065,-0.0004","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,4,"-0.0168,0.0265,0.0060,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,5,"-0.0169,0.0265,0.0061,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,6,"-0.0163,0.0265,0.0065,-0.0001","0.2449,0.2556,0.2506,0.2489",1,-0.005
1,7,"-0.0157,0.0270,0.0071,0.0005","0.2449,0.2556,0.2506,0.2489",1,-0.005
1,8,"-0.0156,0.0272,0.0069,0.0006","0.2449,0.2556,0.2505,0.2489",1,-0.005
1,9,"-0.0166,0.0265,0.0063,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,10,"-0.0157,0.0272,0.0068,0.0002","0.2449,0.2557,0.2505,0.2489",1,-0.005
1,11,"-0.0166,0.0263,0.0064,-0.0007","0.2449,0.2556,0.2506,0.2488",1,-0.005
1,12,"-0.0161,0.0269,0.0067,-0.0002","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,13,"-0.0164,0.0267,0.0063,-0.0007","0.2449,0.2557,0.2505,0.2488",1,-0.005
1,14,"-0.0169,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,15,"-0.0167,0.0263,0.0061,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,16,"-0.0170,0.0260,0.0061,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,17,"-0.0169,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,18,"-0.0169,0.0262,0.0060,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,19,"-0.0169,0.0261,0.0059,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,20,"-0.0169,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,21,"-0.0169,0.0262,0.0059,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,22,"-0.0169,0.0262,0.0059,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,23,"-0.0169,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,24,"-0.0168,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,25,"-0.0171,0.0261,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,26,"-0.0166,0.0264,0.0061,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,27,"-0.0158,0.0270,0.0070,0.0002","0.2449,0.2556,0.2506,0.2489",1,-0.005
1,28,"-0.0162,0.0265,0.0067,-0.0003","0.2449,0.2556,0.2506,0.2489",1,-0.005
1,29,"-0.0161,0.0267,0.0066,-0.0003","0.2449,0.2556,0.2506,0.2489",1,-0.005
1,30,"-0.0167,0.0266,0.0060,-0.0010","0.2449,0.2558,0.2505,0.2488",1,-0.005
1,31,"-0.0166,0.0264,0.0065,-0.0006","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,32,"-0.0157,0.0273,0.0068,-0.0001","0.2449,0.2557,0.2505,0.2488",1,-0.005
1,33,"-0.0166,0.0266,0.0061,-0.0008","0.2449,0.2557,0.2505,0.2488",1,-0.005
1,34,"-0.0169,0.0266,0.0060,-0.0009","0.2449,0.2558,0.2505,0.2488",1,-0.005
1,35,"-0.0165,0.0268,0.0061,-0.0008","0.2449,0.2558,0.2505,0.2488",1,-0.005
1,36,"-0.0163,0.0266,0.0063,-0.0008","0.2450,0.2557,0.2506,0.2488",1,-0.005
1,37,"-0.0169,0.0264,0.0059,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,38,"-0.0166,0.0267,0.0063,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,39,"-0.0163,0.0271,0.0067,-0.0004","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,40,"-0.0169,0.0263,0.0062,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,41,"-0.0165,0.0265,0.0064,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,42,"-0.0165,0.0267,0.0065,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,43,"-0.0165,0.0265,0.0063,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,44,"-0.0168,0.0263,0.0060,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,45,"-0.0168,0.0263,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,46,"-0.0169,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,47,"-0.0169,0.0262,0.0059,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,48,"-0.0169,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,49,"-0.0168,0.0264,0.0061,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,50,"-0.0168,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,51,"-0.0166,0.0263,0.0061,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,52,"-0.0165,0.0264,0.0061,-0.0009","0.2450,0.2557,0.2506,0.2488",1,-0.005
1,53,"-0.0165,0.0266,0.0062,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,54,"-0.0166,0.0264,0.0062,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,55,"-0.0162,0.0269,0.0066,-0.0005","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,56,"-0.0165,0.0266,0.0065,-0.0006","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,57,"-0.0166,0.0265,0.0061,-0.0009","0.2449,0.2557,0.2505,0.2488",1,-0.005
1,58,"-0.0166,0.0266,0.0060,-0.0010","0.2449,0.2558,0.2505,0.2488",1,-0.005
1,59,"-0.0161,0.0270,0.0067,-0.0003","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,60,"-0.0160,0.0271,0.0069,-0.0003","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,61,"-0.0162,0.0270,0.0067,-0.0004","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,62,"-0.0163,0.0268,0.0064,-0.0005","0.2449,0.2557,0.2505,0.2488",1,-0.005
1,63,"-0.0164,0.0268,0.0065,-0.0005","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,64,"-0.0169,0.0264,0.0056,-0.0012","0.2449,0.2558,0.2505,0.2488",1,-0.005
1,65,"-0.0159,0.0271,0.0071,-0.0001","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,66,"-0.0166,0.0263,0.0062,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,67,"-0.0165,0.0264,0.0063,-0.0008","0.2449,0.2557,0.2506,0.2488",2,-0.005
1,68,"-0.0166,0.0266,0.0063,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,69,"-0.0171,0.0260,0.0055,-0.0014","0.2449,0.2557,0.2505,0.2488",1,-0.005
1,70,"-0.0176,0.0254,0.0050,-0.0020","0.2450,0.2557,0.2505,0.2488",1,-0.005
1,71,"-0.0174,0.0257,0.0053,-0.0019","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,72,"-0.0168,0.0259,0.0060,-0.0008","0.2449,0.2556,0.2506,0.2489",1,-0.005
1,73,"-0.0170,0.0261,0.0057,-0.0012","0.2449,0.2557,0.2505,0.2488",1,-0.005
1,74,"-0.0167,0.0264,0.0060,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,75,"-0.0170,0.0263,0.0059,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,76,"-0.0168,0.0263,0.0059,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,77,"-0.0173,0.0260,0.0054,-0.0017","0.2449,0.2558,0.2506,0.2488",1,-0.005
1,78,"-0.0173,0.0259,0.0055,-0.0017","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,79,"-0.0161,0.0267,0.0064,-0.0004","0.2449,0.2557,0.2505,0.2488",1,-0.005
1,80,"-0.0166,0.0262,0.0060,-0.0010","0.2450,0.2557,0.2506,0.2488",1,-0.005
1,81,"-0.0167,0.0265,0.0061,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,82,"-0.0166,0.0264,0.0060,-0.0009","0.2449,0.2557,0.2505,0.2488",1,-0.005
1,83,"-0.0173,0.0259,0.0054,-0.0016","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,84,"-0.0167,0.0263,0.0059,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,85,"-0.0170,0.0261,0.0056,-0.0014","0.2449,0.2557,0.2505,0.2488",1,-0.005
1,86,"-0.0170,0.0260,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",3,-0.005
1,87,"-0.0175,0.0258,0.0053,-0.0019","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,88,"-0.0172,0.0261,0.0055,-0.0017","0.2449,0.2558,0.2506,0.2488",1,-0.005
1,89,"-0.0167,0.0263,0.0058,-0.0012","0.2450,0.2557,0.2505,0.2488",1,-0.005
1,90,"-0.0167,0.0263,0.0058,-0.0013","0.2450,0.2557,0.2505,0.2488",1,-0.005
1,91,"-0.0159,0.0268,0.0066,-0.0003","0.2450,0.2556,0.2506,0.2488",1,-0.005
1,92,"-0.0162,0.0267,0.0064,-0.0008","0.2450,0.2557,0.2506,0.2488",1,-0.005
1,93,"-0.0168,0.0264,0.0059,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,94,"-0.0167,0.0264,0.0062,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,95,"-0.0167,0.0264,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,96,"-0.0169,0.0264,0.0060,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,97,"-0.0169,0.0263,0.0059,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,98,"-0.0168,0.0263,0.0061,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,99,"-0.0167,0.0264,0.0062,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,100,"-0.0162,0.0269,0.0066,-0.0003","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,101,"-0.0167,0.0266,0.0061,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,102,"-0.0169,0.0266,0.0062,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,103,"-0.0163,0.0266,0.0067,-0.0000","0.2449,0.2556,0.2506,0.2489",1,-0.005
1,104,"-0.0156,0.0272,0.0072,0.0006","0.2449,0.2556,0.2506,0.2489",1,-0.005
1,105,"-0.0155,0.0274,0.0070,0.0007","0.2449,0.2557,0.2505,0.2489",1,-0.005
1,106,"-0.0166,0.0267,0.0064,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,107,"-0.0156,0.0273,0.0069,0.0003","0.2449,0.2557,0.2505,0.2489",1,-0.005
1,108,"-0.0166,0.0264,0.0065,-0.0006","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,109,"-0.0160,0.0270,0.0068,-0.0001","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,110,"-0.0163,0.0269,0.0064,-0.0006","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,111,"-0.0168,0.0263,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,112,"-0.0167,0.0265,0.0062,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,113,"-0.0170,0.0261,0.0062,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,114,"-0.0168,0.0263,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,115,"-0.0169,0.0263,0.0061,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,116,"-0.0169,0.0263,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,117,"-0.0168,0.0263,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,118,"-0.0168,0.0263,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,119,"-0.0169,0.0263,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,120,"-0.0168,0.0263,0.0061,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
1,121,"-0.0168,0.0264,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,0,"-0.0168,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,1,"-0.0169,0.0262,0.0060,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,2,"-0.0167,0.0263,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,3,"-0.0162,0.0267,0.0065,-0.0004","0.2449,0.2557,0.2506,0.2488",3,-0.005
2,4,"-0.0168,0.0264,0.0059,-0.0011","0.2449,0.2557,0.2505,0.2488",1,-0.005
2,5,"-0.0170,0.0265,0.0061,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,6,"-0.0163,0.0264,0.0067,0.0001","0.2449,0.2556,0.2506,0.2489",2,-0.005
2,7,"-0.0149,0.0273,0.0078,0.0014","0.2449,0.2555,0.2506,0.2490",1,-0.005
2,8,"-0.0141,0.0282,0.0080,0.0025","0.2450,0.2555,0.2504,0.2490",1,-0.005
2,9,"-0.0165,0.0263,0.0062,-0.0010","0.2450,0.2557,0.2506,0.2488",1,-0.005
2,10,"-0.0159,0.0268,0.0061,-0.0004","0.2450,0.2557,0.2505,0.2488",1,-0.005
2,11,"-0.0169,0.0260,0.0059,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,12,"-0.0162,0.0269,0.0066,-0.0006","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,13,"-0.0165,0.0266,0.0061,-0.0008","0.2449,0.2557,0.2505,0.2488",1,-0.005
