episode,step,q_values,probabilities,action_selected,reward
0,54,"0.3219,0.3512,0.3249,0.3475","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,55,"0.3229,0.3524,0.3256,0.3485","0.2464,0.2538,0.2471,0.2528",1,-0.005
0,56,"0.3224,0.3517,0.3248,0.3476","0.2465,0.2538,0.2470,0.2527",1,-0.005
0,57,"0.3210,0.3502,0.3240,0.3465","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,58,"0.3254,0.3549,0.3275,0.3504","0.2465,0.2539,0.2470,0.2527",1,-0.005
0,59,"0.3228,0.3522,0.3255,0.3482","0.2464,0.2538,0.2471,0.2527",1,-0.005
0,60,"0.3273,0.3567,0.3291,0.3524","0.2465,0.2538,0.2469,0.2527",1,-0.005
0,61,"0.3245,0.3539,0.3265,0.3495","0.2465,0.2538,0.2470,0.2527",1,-0.005
0,62,"0.3262,0.3556,0.3283,0.3515","0.2465,0.2538,0.2470,0.2528",1,-0.005
0,63,"0.3251,0.3545,0.3274,0.3505","0.2464,0.2538,0.2470,0.2528",1,-0.005
0,64,"0.3249,0.3542,0.3271,0.3502","0.2464,0.2538,0.2470,0.2528",1,-0.005
0,65,"0.3236,0.3526,0.3263,0.3492","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,66,"0.3229,0.3521,0.3256,0.3484","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,67,"0.3234,0.3527,0.3262,0.3492","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,68,"0.3240,0.3532,0.3268,0.3498","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,69,"0.3212,0.3504,0.3243,0.3469","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,70,"0.3224,0.3517,0.3254,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,71,"0.3227,0.3521,0.3256,0.3485","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,72,"0.3225,0.3519,0.3255,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,73,"0.3222,0.3516,0.3252,0.3480","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,74,"0.3225,0.3518,0.3254,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,75,"0.3220,0.3513,0.3250,0.3476","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,76,"0.3226,0.3519,0.3257,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,77,"0.3235,0.3529,0.3263,0.3488","0.2464,0.2538,0.2471,0.2527",2,-0.005
0,78,"0.3236,0.3528,0.3264,0.3490","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,79,"0.3237,0.3530,0.3263,0.3491","0.2464,0.2538,0.2471,0.2528",1,-0.005
0,80,"0.3250,0.3542,0.3273,0.3500","0.2465,0.2538,0.2470,0.2527",1,-0.005
0,81,"0.3233,0.3526,0.3262,0.3482","0.2464,0.2538,0.2472,0.2527",1,-0.005
0,82,"0.3255,0.3547,0.3279,0.3503","0.2465,0.2538,0.2471,0.2527",1,-0.005
0,83,"0.3245,0.3535,0.3270,0.3494","0.2465,0.2537,0.2471,0.2527",1,-0.005
0,84,"0.3237,0.3528,0.3265,0.3486","0.2465,0.2537,0.2471,0.2527",1,-0.005
0,85,"0.3242,0.3536,0.3267,0.3493","0.2464,0.2538,0.2471,0.2527",1,-0.005
0,86,"0.3254,0.3548,0.3279,0.3505","0.2464,0.2538,0.2471,0.2527",1,-0.005
0,87,"0.3237,0.3529,0.3263,0.3488","0.2464,0.2538,0.2471,0.2527",3,-0.005
0,88,"0.3232,0.3525,0.3261,0.3485","0.2464,0.2537,0.2471,0.2527",1,-0.005
0,89,"0.3240,0.3532,0.3268,0.3492","0.2464,0.2537,0.2471,0.2527",1,-0.005
0,90,"0.3233,0.3527,0.3260,0.3488","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,91,"0.3241,0.3533,0.3267,0.3495","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,92,"0.3256,0.3553,0.3280,0.3514","0.2464,0.2538,0.2470,0.2528",1,-0.005
0,93,"0.3223,0.3516,0.3253,0.3478","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,94,"0.3242,0.3535,0.3269,0.3499","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,95,"0.3227,0.3520,0.3255,0.3484","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,96,"0.3220,0.3514,0.3249,0.3477","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,97,"0.3224,0.3517,0.3253,0.3480","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,98,"0.3230,0.3525,0.3259,0.3487","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,99,"0.3223,0.3516,0.3251,0.3479","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,100,"0.3256,0.3553,0.3278,0.3513","0.2464,0.2538,0.2470,0.2528",1,-0.005
0,101,"0.3223,0.3516,0.3251,0.3479","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,102,"0.3233,0.3523,0.3258,0.3485","0.2465,0.2537,0.2471,0.2528",1,-0.005
0,103,"0.3230,0.3524,0.3259,0.3486","0.2464,0.2537,0.2471,0.2528",0,-0.005
0,104,"0.3267,0.3563,0.3284,0.3523","0.2464,0.2538,0.2469,0.2528",1,-0.005
0,105,"0.3237,0.3524,0.3261,0.3489","0.2465,0.2537,0.2471,0.2528",1,-0.005
0,106,"0.3266,0.3561,0.3288,0.3523","0.2464,0.2538,0.2470,0.2528",1,-0.005
0,107,"0.3254,0.3549,0.3276,0.3514","0.2464,0.2538,0.2469,0.2529",1,-0.005
0,108,"0.3259,0.3551,0.3281,0.3513","0.2465,0.2537,0.2470,0.2528",1,-0.005
0,109,"0.3247,0.3542,0.3272,0.3503","0.2464,0.2538,0.2470,0.2528",1,-0.005
0,110,"0.3245,0.3538,0.3270,0.3500","0.2464,0.2538,0.2470,0.2528",1,-0.005
0,111,"0.3239,0.3535,0.3267,0.3495","0.2464,0.2538,0.2471,0.2528",1,-0.005
0,112,"0.3246,0.3539,0.3270,0.3499","0.2464,0.2538,0.2470,0.2528",1,-0.005
0,113,"0.3226,0.3519,0.3256,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,114,"0.3224,0.3516,0.3253,0.3478","0.2464,0.2537,0.2471,0.2527",1,-0.005
0,115,"0.3225,0.3519,0.3256,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,116,"0.3230,0.3523,0.3259,0.3485","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,117,"0.3224,0.3518,0.3254,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,118,"0.3223,0.3516,0.3253,0.3480","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,119,"0.3224,0.3518,0.3254,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,120,"0.3225,0.3518,0.3254,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,121,"0.3223,0.3516,0.3253,0.3480","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,0,"0.3224,0.3518,0.3256,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,1,"0.3232,0.3526,0.3262,0.3490","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,2,"0.3225,0.3518,0.3254,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,3,"0.3257,0.3554,0.3282,0.3514","0.2464,0.2538,0.2470,0.2528",1,-0.005
1,4,"0.3224,0.3517,0.3255,0.3480","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,5,"0.3235,0.3525,0.3261,0.3487","0.2465,0.2537,0.2471,0.2527",1,-0.005
1,6,"0.3232,0.3526,0.3263,0.3488","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,7,"0.3269,0.3565,0.3288,0.3524","0.2464,0.2538,0.2469,0.2528",1,-0.005
1,8,"0.3238,0.3526,0.3264,0.3491","0.2465,0.2537,0.2471,0.2528",1,-0.005
1,9,"0.3268,0.3563,0.3291,0.3525","0.2464,0.2538,0.2470,0.2528",1,-0.005
1,10,"0.3256,0.3551,0.3279,0.3515","0.2464,0.2538,0.2470,0.2529",1,-0.005
1,11,"0.3261,0.3553,0.3284,0.3515","0.2464,0.2537,0.2470,0.2528",1,-0.005
1,12,"0.3249,0.3544,0.3275,0.3504","0.2464,0.2538,0.2470,0.2528",1,-0.005
1,13,"0.3247,0.3540,0.3273,0.3502","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,14,"0.3241,0.3537,0.3270,0.3497","0.2464,0.2538,0.2471,0.2528",1,-0.005
1,15,"0.3247,0.3541,0.3273,0.3501","0.2464,0.2538,0.2471,0.2528",1,-0.005
1,16,"0.3228,0.3521,0.3259,0.3484","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,17,"0.3225,0.3518,0.3256,0.3480","0.2464,0.2537,0.2472,0.2527",1,-0.005
1,18,"0.3227,0.3521,0.3259,0.3484","0.2464,0.2537,0.2472,0.2528",1,-0.005
1,19,"0.3232,0.3525,0.3262,0.3487","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,20,"0.3226,0.3520,0.3257,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,21,"0.3225,0.3518,0.3256,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,22,"0.3226,0.3520,0.3257,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,23,"0.3226,0.3520,0.3257,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,24,"0.3224,0.3518,0.3256,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,25,"0.3237,0.3532,0.3267,0.3494","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,26,"0.3219,0.3510,0.3248,0.3475","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,27,"0.3252,0.3548,0.3281,0.3508","0.2464,0.2538,0.2471,0.2528",1,-0.005
1,28,"0.3216,0.3511,0.3249,0.3474","0.2463,0.2537,0.2471,0.2528",1,-0.005
1,29,"0.3225,0.3515,0.3251,0.3479","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,30,"0.3239,0.3535,0.3264,0.3495","0.2464,0.2538,0.2470,0.2528",1,-0.005
1,31,"0.3244,0.3538,0.3263,0.3495","0.2465,0.2538,0.2469,0.2527",1,-0.005
1,32,"0.3259,0.3550,0.3273,0.3506","0.2465,0.2538,0.2469,0.2527",1,-0.005
1,33,"0.3235,0.3532,0.3262,0.3488","0.2464,0.2538,0.2471,0.2527",1,-0.005
1,34,"0.3235,0.3526,0.3257,0.3487","0.2465,0.2537,0.2470,0.2528",1,-0.005
1,35,"0.3243,0.3534,0.3268,0.3494","0.2465,0.2537,0.2471,0.2527",1,-0.005
1,36,"0.3270,0.3565,0.3291,0.3522","0.2465,0.2538,0.2470,0.2528",1,-0.005
1,37,"0.3241,0.3534,0.3268,0.3494","0.2464,0.2538,0.2471,0.2527",1,-0.005
1,38,"0.3249,0.3542,0.3276,0.3503","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,39,"0.3231,0.3524,0.3259,0.3486","0.2464,0.2537,0.2471,0.2528",0,-0.005
1,40,"0.3227,0.3520,0.3258,0.3482","0.2464,0.2537,0.2472,0.2527",1,-0.005
1,41,"0.3248,0.3545,0.3274,0.3501","0.2464,0.2538,0.2471,0.2527",1,-0.005
1,42,"0.3226,0.3519,0.3256,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,43,"0.3236,0.3530,0.3264,0.3492","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,44,"0.3227,0.3520,0.3257,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,45,"0.3226,0.3520,0.3256,0.3483","0.2464,0.2537,0.2471,0.2528",0,-0.005
1,46,"0.3226,0.3520,0.3257,0.3484","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,47,"0.3225,0.3519,0.3256,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,48,"0.3224,0.3518,0.3255,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,49,"0.3228,0.3522,0.3257,0.3485","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,50,"0.3220,0.3511,0.3248,0.3476","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,51,"0.3226,0.3518,0.3254,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,52,"0.3223,0.3517,0.3253,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,53,"0.3224,0.3516,0.3252,0.3480","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,54,"0.3221,0.3514,0.3251,0.3479","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,55,"0.3232,0.3526,0.3259,0.3488","0.2464,0.2538,0.2471,0.2528",1,-0.005
1,56,"0.3226,0.3519,0.3250,0.3478","0.2464,0.2538,0.2470,0.2527",1,-0.005
1,57,"0.3212,0.3504,0.3242,0.3468","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,58,"0.3255,0.3551,0.3276,0.3507","0.2465,0.2539,0.2470,0.2527",1,-0.005
1,59,"0.3230,0.3524,0.3257,0.3485","0.2464,0.2538,0.2471,0.2528",1,-0.005
1,60,"0.3275,0.3569,0.3294,0.3527","0.2465,0.2538,0.2469,0.2528",3,-0.005
1,61,"0.3252,0.3546,0.3272,0.3503","0.2465,0.2538,0.2470,0.2527",1,-0.005
1,62,"0.3267,0.3561,0.3286,0.3521","0.2465,0.2538,0.2469,0.2528",1,-0.005
1,63,"0.3256,0.3549,0.3278,0.3511","0.2465,0.2538,0.2470,0.2528",1,-0.005
1,64,"0.3251,0.3545,0.3272,0.3505","0.2465,0.2538,0.2470,0.2528",1,-0.005
1,65,"0.3238,0.3528,0.3264,0.3494","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,66,"0.3237,0.3530,0.3262,0.3491","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,67,"0.3237,0.3529,0.3264,0.3494","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,68,"0.3236,0.3529,0.3265,0.3494","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,69,"0.3216,0.3510,0.3246,0.3474","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,70,"0.3227,0.3520,0.3254,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,71,"0.3269,0.3567,0.3286,0.3530","0.2464,0.2538,0.2468,0.2529",1,-0.005
1,72,"0.3236,0.3529,0.3263,0.3494","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,73,"0.3272,0.3570,0.3291,0.3531","0.2464,0.2538,0.2469,0.2529",1,-0.005
1,74,"0.3237,0.3530,0.3259,0.3495","0.2464,0.2538,0.2470,0.2529",1,-0.005
1,75,"0.3251,0.3543,0.3276,0.3507","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,76,"0.3239,0.3529,0.3260,0.3492","0.2465,0.2537,0.2470,0.2528",1,-0.005
1,77,"0.3244,0.3536,0.3268,0.3499","0.2464,0.2537,0.2470,0.2528",1,-0.005
1,78,"0.3235,0.3528,0.3260,0.3490","0.2464,0.2537,0.2470,0.2528",1,-0.005
1,79,"0.3246,0.3539,0.3269,0.3500","0.2464,0.2538,0.2470,0.2528",1,-0.005
1,80,"0.3226,0.3519,0.3253,0.3481","0.2464,0.2537,0.2471,0.2528",1,0.995
1,81,"0.3241,0.3535,0.3266,0.3495","0.2464,0.2538,0.2470,0.2528",1,-0.005
1,82,"0.3238,0.3529,0.3265,0.3493","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,83,"0.3231,0.3524,0.3260,0.3489","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,84,"0.3230,0.3522,0.3258,0.3486","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,85,"0.3235,0.3528,0.3263,0.3491","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,86,"0.3237,0.3530,0.3265,0.3494","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,87,"0.3229,0.3520,0.3256,0.3484","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,88,"0.3235,0.3524,0.3261,0.3489","0.2465,0.2537,0.2471,0.2528",1,-0.005
1,89,"0.3248,0.3535,0.3274,0.3499","0.2465,0.2537,0.2471,0.2527",1,-0.005
1,90,"0.3240,0.3527,0.3267,0.3493","0.2465,0.2536,0.2471,0.2528",1,-0.005
1,91,"0.3236,0.3524,0.3261,0.3490","0.2465,0.2537,0.2471,0.2528",1,-0.005
1,92,"0.3246,0.3536,0.3270,0.3502","0.2464,0.2537,0.2470,0.2528",1,-0.005
1,93,"0.3232,0.3522,0.3258,0.3488","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,94,"0.3251,0.3540,0.3272,0.3502","0.2465,0.2537,0.2470,0.2528",1,-0.005
1,95,"0.3235,0.3523,0.3260,0.3487","0.2465,0.2537,0.2471,0.2528",1,-0.005
1,96,"0.3257,0.3548,0.3280,0.3513","0.2464,0.2537,0.2470,0.2528",1,-0.005
1,97,"0.3254,0.3544,0.3276,0.3509","0.2465,0.2537,0.2470,0.2528",1,-0.005
1,98,"0.3254,0.3545,0.3275,0.3511","0.2464,0.2537,0.2470,0.2529",1,-0.005
1,99,"0.3247,0.3538,0.3271,0.3504","0.2464,0.2537,0.2470,0.2529",1,-0.005
1,100,"0.3236,0.3525,0.3262,0.3491","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,101,"0.3240,0.3531,0.3265,0.3498","0.2464,0.2537,0.2470,0.2529",1,-0.005
1,102,"0.3262,0.3553,0.3284,0.3519","0.2464,0.2537,0.2470,0.2529",1,-0.005
1,103,"0.3236,0.3524,0.3258,0.3491","0.2465,0.2537,0.2470,0.2528",1,-0.005
1,104,"0.3261,0.3554,0.3285,0.3517","0.2464,0.2537,0.2470,0.2528",1,-0.005
1,105,"0.3225,0.3517,0.3254,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,106,"0.3233,0.3520,0.3255,0.3486","0.2465,0.2537,0.2470,0.2528",1,-0.005
1,107,"0.3248,0.3541,0.3271,0.3502","0.2464,0.2538,0.2470,0.2528",1,-0.005
1,108,"0.3253,0.3544,0.3270,0.3504","0.2465,0.2538,0.2469,0.2528",1,-0.005
1,109,"0.3266,0.3554,0.3277,0.3512","0.2466,0.2538,0.2469,0.2527",1,-0.005
1,110,"0.3244,0.3538,0.3268,0.3496","0.2464,0.2538,0.2470,0.2527",1,-0.005
1,111,"0.3244,0.3532,0.3263,0.3495","0.2465,0.2537,0.2470,0.2528",1,-0.005
1,112,"0.3255,0.3544,0.3276,0.3505","0.2465,0.2537,0.2470,0.2527",1,-0.005
1,113,"0.3276,0.3568,0.3293,0.3527","0.2465,0.2538,0.2469,0.2528",1,-0.005
1,114,"0.3248,0.3539,0.3273,0.3501","0.2465,0.2537,0.2471,0.2528",1,-0.005
1,115,"0.3261,0.3549,0.3284,0.3513","0.2465,0.2537,0.2471,0.2528",3,-0.005
1,116,"0.3251,0.3541,0.3273,0.3503","0.2465,0.2537,0.2470,0.2528",1,-0.005
1,117,"0.3247,0.3538,0.3272,0.3501","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,118,"0.3256,0.3548,0.3277,0.3506","0.2465,0.2538,0.2470,0.2527",1,-0.005
1,119,"0.3240,0.3532,0.3266,0.3496","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,120,"0.3251,0.3542,0.3275,0.3505","0.2464,0.2537,0.2470,0.2528",1,-0.005
1,121,"0.3243,0.3533,0.3270,0.3498","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,122,"0.3243,0.3532,0.3269,0.3497","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,123,"0.3233,0.3523,0.3262,0.3488","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,124,"0.3231,0.3522,0.3259,0.3486","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,125,"0.3230,0.3520,0.3258,0.3485","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,126,"0.3234,0.3524,0.3261,0.3488","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,127,"0.3225,0.3513,0.3252,0.3479","0.2464,0.2536,0.2471,0.2528",1,-0.005
1,128,"0.3232,0.3520,0.3258,0.3487","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,129,"0.3229,0.3519,0.3257,0.3485","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,130,"0.3229,0.3518,0.3256,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,131,"0.3227,0.3517,0.3256,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,132,"0.3237,0.3528,0.3262,0.3491","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,133,"0.3230,0.3520,0.3254,0.3481","0.2465,0.2537,0.2471,0.2527",1,-0.005
1,134,"0.3218,0.3506,0.3246,0.3471","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,135,"0.3259,0.3552,0.3280,0.3508","0.2465,0.2538,0.2470,0.2527",1,-0.005
1,136,"0.3235,0.3526,0.3261,0.3488","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,137,"0.3280,0.3572,0.3298,0.3530","0.2465,0.2538,0.2469,0.2527",1,-0.005
1,138,"0.3249,0.3540,0.3271,0.3498","0.2465,0.2538,0.2470,0.2527",1,-0.005
1,139,"0.3270,0.3560,0.3291,0.3522","0.2465,0.2537,0.2470,0.2528",1,-0.005
1,140,"0.3256,0.3547,0.3279,0.3510","0.2465,0.2537,0.2470,0.2528",1,-0.005
1,141,"0.3262,0.3550,0.3283,0.3513","0.2465,0.2537,0.2470,0.2528",1,-0.005
1,142,"0.3243,0.3530,0.3269,0.3498","0.2465,0.2536,0.2471,0.2528",1,-0.005
1,143,"0.3235,0.3524,0.3261,0.3489","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,144,"0.3240,0.3529,0.3265,0.3496","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,145,"0.3244,0.3533,0.3273,0.3501","0.2464,0.2536,0.2471,0.2528",1,-0.005
